,prediction
8095,0.005083154421299696
8096,0.00033662482746876776
8097,0.9538222551345825
8098,0.00029551840270869434
8099,0.00029551840270869434
8100,0.00029551840270869434
8101,0.00029551840270869434
8102,0.9940510392189026
8103,0.8533895611763
8104,0.993539035320282
8105,0.22667977213859558
8106,0.14383161067962646
8107,0.9313295483589172
8108,0.23082990944385529
8109,0.02599840983748436
8110,0.09495675563812256
8111,0.9627785682678223
8112,0.8283547163009644
8113,0.551704466342926
8114,0.06138671934604645
8115,0.9028933644294739
8116,0.15731100738048553
8117,0.032438427209854126
8118,0.6162092089653015
8119,7.3771778261289e-05
8120,0.00021132122492417693
8121,6.46981134195812e-05
8122,0.9223015904426575
8123,0.8852580785751343
8124,0.8106656074523926
8125,0.8437696695327759
8126,0.9778859615325928
8127,0.010501164011657238
8128,0.9883254766464233
8129,0.513742208480835
8130,2.3724462153040804e-05
8131,0.33114054799079895
8132,0.3277284502983093
8133,0.22669954597949982
8134,0.9011005163192749
8135,0.9485600590705872
8136,0.0046915048733353615
8137,0.5593708753585815
8138,0.10695859044790268
8139,0.961469292640686
8140,0.9101424217224121
8141,0.1482304185628891
8142,0.45609745383262634
8143,0.4781174063682556
8144,0.1584717035293579
8145,0.009916712529957294
8146,0.9212619662284851
8147,0.9694473147392273
8148,0.7921857833862305
8149,0.8232817053794861
8150,0.21115128695964813
8151,0.00018264380923938006
8152,8.202665776479989e-05
8153,0.06568650901317596
8154,5.443052214104682e-05
8155,0.4063141345977783
8156,0.007061862852424383
8157,0.8601859211921692
8158,0.8974339962005615
8159,0.00010962423402816057
8160,0.43970736861228943
8161,0.25401195883750916
8162,0.8366355299949646
8163,0.8506177067756653
8164,0.934711754322052
8165,0.9913950562477112
8166,0.956463634967804
8167,0.0002802675880957395
8168,0.959440290927887
8169,0.959440290927887
8170,0.959440290927887
8171,0.959440290927887
8172,0.959440290927887
8173,0.9792451858520508
8174,0.959440290927887
8175,0.9792451858520508
8176,0.959440290927887
8177,0.9792451858520508
8178,0.9792451858520508
8179,0.0011702122865244746
8180,0.40459832549095154
8181,0.9956771731376648
8182,0.7475425004959106
8183,0.8358170986175537
8184,0.5590208768844604
8185,0.3166164457798004
8186,0.0034998077899217606
8187,0.8771659135818481
8188,0.846703827381134
8189,0.8808661103248596
8190,7.53577915020287e-05
8191,0.046141959726810455
8192,0.2697204351425171
8193,0.09044411778450012
8194,0.6443573236465454
8195,0.9743450284004211
8196,0.698197603225708
8197,0.4749109745025635
8198,0.9495525360107422
8199,0.6125977039337158
8200,0.9634777903556824
8201,0.5677441954612732
8202,0.685701310634613
8203,0.9466210007667542
8204,0.8534917235374451
8205,0.03141842409968376
8206,0.11932987719774246
8207,2.9611743229907006e-05
8208,2.9611743229907006e-05
8209,0.7799261212348938
8210,0.997389018535614
8211,0.5120787024497986
8212,0.2430720180273056
8213,0.9254316687583923
8214,0.9983417987823486
8215,0.9983417987823486
8216,0.9328324794769287
8217,0.5355728268623352
8218,0.000158459777594544
8219,0.8094400763511658
8220,0.8247358202934265
8221,0.7157206535339355
8222,0.993312418460846
8223,0.6863872408866882
8224,0.00029056225321255624
8225,0.3006783425807953
8226,0.6337546706199646
8227,0.8938273191452026
8228,0.9641643762588501
8229,0.9869385957717896
8230,0.5684607625007629
8231,0.0592055507004261
8232,0.0017245321068912745
8233,0.000734995468519628
8234,0.3388654589653015
8235,0.20745216310024261
8236,0.8607468605041504
8237,0.9593623876571655
8238,0.020171284675598145
8239,0.012058003805577755
8240,6.480197043856606e-05
8241,0.9504333138465881
8242,0.5096689462661743
8243,0.5835764408111572
8244,0.36694809794425964
8245,0.02342159114778042
8246,0.00012419551785569638
8247,0.0370907261967659
8248,0.7242968082427979
8249,0.09672655910253525
8250,0.0076309069991111755
8251,0.5867587924003601
8252,5.236070501268841e-05
8253,0.9160590171813965
8254,0.8486708998680115
8255,0.41017279028892517
8256,2.7113117539556697e-05
8257,0.35852307081222534
8258,0.7233725190162659
8259,1.962939313671086e-05
8260,0.9584299325942993
8261,0.6170207262039185
8262,0.09236147999763489
8263,0.11140473186969757
8264,0.6494804620742798
8265,0.991310715675354
8266,0.009550689719617367
8267,0.7662675976753235
8268,0.2681798040866852
8269,0.25675031542778015
8270,0.11217284947633743
8271,0.18768410384655
8272,0.16175876557826996
8273,0.5924163460731506
8274,0.769917368888855
8275,0.9708479642868042
8276,0.6818501949310303
8277,0.16345424950122833
8278,0.9319435954093933
8279,2.640841375978198e-05
8280,0.029024554416537285
8281,0.6461018919944763
8282,0.417311429977417
8283,0.9276623725891113
8284,0.990481436252594
8285,0.8100684285163879
8286,0.0009702533134259284
8287,0.13729918003082275
8288,0.9077754616737366
8289,0.9667232036590576
8290,0.00011273554991930723
8291,0.00011273554991930723
8292,5.847499051014893e-05
8293,0.7680776119232178
8294,0.6142495274543762
8295,0.4528270363807678
8296,0.960845947265625
8297,0.5573297142982483
8298,0.039864931255578995
8299,0.018030595034360886
8300,0.6914268732070923
8301,0.9787251353263855
8302,8.041002001846209e-05
8303,0.4300386309623718
8304,0.8995872735977173
8305,0.9039055705070496
8306,0.8308852910995483
8307,0.016940107569098473
8308,0.00010658272367436439
8309,2.7108981157653034e-05
8310,0.8613577485084534
8311,0.21322166919708252
8312,0.9302196502685547
8313,0.5192180871963501
8314,0.851394772529602
8315,0.2457839399576187
8316,0.000543189758900553
8317,0.000543189758900553
8318,0.13110002875328064
8319,0.9702380299568176
8320,0.9959728121757507
8321,0.7681378722190857
8322,0.048389188945293427
8323,0.013578969985246658
8324,0.2158368080854416
8325,0.9585757851600647
8326,0.12663328647613525
8327,0.4970455467700958
8328,0.0003846081963274628
8329,0.5811409950256348
8330,0.02253154292702675
8331,0.6566409468650818
8332,0.989496648311615
8333,0.9527729153633118
8334,0.9527729153633118
8335,0.6862350702285767
8336,0.862583577632904
8337,0.45440003275871277
8338,0.9900968074798584
8339,0.2823774516582489
8340,0.3082452714443207
8341,0.913950502872467
8342,0.8084148168563843
8343,0.9596003890037537
8344,0.9111802577972412
8345,0.26211392879486084
8346,0.38940608501434326
8347,0.9569248557090759
8348,0.590162456035614
8349,0.10017062723636627
8350,0.07238587737083435
8351,0.7347675561904907
8352,0.6728160977363586
8353,0.007911254651844501
8354,0.6734118461608887
8355,0.22884145379066467
8356,0.8892112374305725
8357,0.00707095954567194
8358,0.963958740234375
8359,0.8629827499389648
8360,0.35011211037635803
8361,0.9674748778343201
8362,0.04171931371092796
8363,0.8369871377944946
8364,0.9759845733642578
8365,0.08400222659111023
8366,0.9825440049171448
8367,0.9282564520835876
8368,0.05680907517671585
8369,0.00016269048501271755
8370,0.47321680188179016
8371,0.7653392553329468
8372,0.23577626049518585
8373,0.10193820297718048
8374,0.9838395118713379
8375,0.9425763487815857
8376,0.21750178933143616
8377,6.492246029665694e-05
8378,0.8397306203842163
8379,0.3373548090457916
8380,0.8115620613098145
8381,0.8908309936523438
8382,0.861198902130127
8383,0.0583571195602417
8384,0.7896925210952759
8385,0.8760412335395813
8386,0.0010356465354561806
8387,0.10635462403297424
8388,0.11587530374526978
8389,0.7214016318321228
8390,0.8996593952178955
8391,0.9940647482872009
8392,0.972203254699707
8393,0.00042538324487395585
8394,0.5390732288360596
8395,0.6486156582832336
8396,0.243638277053833
8397,3.851618748740293e-05
8398,0.9629994034767151
8399,0.8445306420326233
8400,0.05334912985563278
8401,0.4993593692779541
8402,0.42354491353034973
8403,0.00021209051192272455
8404,0.9890472292900085
8405,0.9008639454841614
8406,0.00641827005892992
8407,0.0001520743389846757
8408,0.00020604256133083254
8409,0.018779734149575233
8410,0.0010412089759483933
8411,0.64663165807724
8412,0.4328185021877289
8413,0.028121983632445335
8414,2.6017183699877933e-05
8415,0.08566319942474365
8416,0.8249292969703674
8417,0.6656133532524109
8418,0.6705036163330078
8419,0.5772187113761902
8420,0.21464209258556366
8421,3.195473982486874e-05
8422,0.3965809643268585
8423,0.6823171377182007
8424,0.2707904875278473
8425,0.006677763070911169
8426,0.0423765666782856
8427,0.9768905639648438
8428,0.10520079731941223
8429,0.9793974757194519
8430,0.8938573598861694
8431,0.06655363738536835
8432,0.9823246002197266
8433,0.12898105382919312
8434,0.6921610236167908
8435,0.09046787023544312
8436,0.0013040618505328894
8437,0.12911242246627808
8438,0.1540648192167282
8439,0.991085946559906
8440,0.6184349656105042
8441,0.9015894532203674
8442,0.0869828313589096
8443,0.01875072903931141
8444,0.2560899555683136
8445,0.7103058099746704
8446,0.023472176864743233
8447,0.7552605271339417
8448,0.06244134530425072
8449,7.557778735645115e-05
8450,7.557778735645115e-05
8451,0.9486917853355408
8452,0.0008147528278641403
8453,0.25367605686187744
8454,0.5265510678291321
8455,0.4108433723449707
8456,0.04471772536635399
8457,0.6405232548713684
8458,0.7813607454299927
8459,0.9698333144187927
8460,0.11550534516572952
8461,0.03776775673031807
8462,0.3072054386138916
8463,0.13278935849666595
8464,0.25748705863952637
8465,0.0018840099219232798
8466,0.11000585556030273
8467,0.045809973031282425
8468,0.89667147397995
8469,0.6141396164894104
8470,0.963640570640564
8471,0.9146738052368164
8472,0.09711174666881561
8473,0.003617446171119809
8474,0.5601372122764587
8475,0.6662898063659668
8476,0.5234187841415405
8477,0.9830962419509888
8478,0.0007464275695383549
8479,0.16764472424983978
8480,0.42229464650154114
8481,0.12356173247098923
8482,0.9472275376319885
8483,0.8270744681358337
8484,0.014404998160898685
8485,0.9951700568199158
8486,0.702852189540863
8487,0.044044602662324905
8488,0.9563025832176208
8489,5.357714690035209e-05
8490,0.8899457454681396
8491,0.8503225445747375
8492,0.901232898235321
8493,0.31601834297180176
8494,0.9296374917030334
8495,1.294319281441858e-05
8496,0.9796559810638428
8497,0.9981344938278198
8498,0.4630969166755676
8499,0.06616027653217316
8500,0.6645931601524353
8501,0.6467863321304321
8502,0.5514328479766846
8503,0.9340555667877197
8504,0.00021116735297255218
8505,0.7045706510543823
8506,0.045835141092538834
8507,0.22738033533096313
8508,0.9822379946708679
8509,0.08857469260692596
8510,0.5270776748657227
8511,0.02017522230744362
8512,0.9648149013519287
8513,0.09256382286548615
8514,0.953472375869751
8515,0.8786134719848633
8516,0.23970453441143036
8517,0.19152860343456268
8518,0.5141051411628723
8519,0.9716202616691589
8520,0.9820436239242554
8521,0.9716202616691589
8522,0.017570510506629944
8523,0.35949981212615967
8524,3.5751414543483406e-05
8525,0.11316951364278793
8526,6.0479811509139836e-05
8527,0.00017437814676668495
8528,0.3067464232444763
8529,0.9487674236297607
8530,0.1444399207830429
8531,0.7531040906906128
8532,0.00974305346608162
8533,0.8359766602516174
8534,0.009033843874931335
8535,0.3413392901420593
8536,0.12689360976219177
8537,0.9875869750976562
8538,0.13176904618740082
8539,0.2548971474170685
8540,0.5949300527572632
8541,0.5939658880233765
8542,0.9331198930740356
8543,0.7026760578155518
8544,0.06931588053703308
8545,0.7295453548431396
8546,0.32607921957969666
8547,0.6625921726226807
8548,0.26818519830703735
8549,0.8093685507774353
8550,0.7553614974021912
8551,0.00013012783892918378
8552,0.00025088281836360693
8553,0.00025088281836360693
8554,3.7129157135495916e-05
8555,0.0009743765695020556
8556,0.5337021946907043
8557,0.9624097943305969
8558,0.4270241856575012
8559,0.5490433573722839
8560,0.0168183371424675
8561,0.04614277929067612
8562,0.002324140863493085
8563,0.35188838839530945
8564,0.3594961166381836
8565,0.07330761104822159
8566,0.36615681648254395
8567,0.6758714318275452
8568,0.06698295474052429
8569,0.6178886294364929
8570,0.15138918161392212
8571,0.4074721038341522
8572,0.47635236382484436
8573,0.9277708530426025
8574,0.7858413457870483
8575,0.9501261711120605
8576,0.3118848502635956
8577,0.11366569995880127
8578,0.7037205100059509
8579,0.9466069340705872
8580,0.9316713809967041
8581,0.1262313425540924
8582,6.574203143827617e-05
8583,0.969154953956604
8584,0.1232050359249115
8585,0.2689146101474762
8586,0.9020139575004578
8587,0.7589836716651917
8588,0.9886382222175598
8589,0.00015941562014631927
8590,0.00010410506365587935
8591,0.09561000019311905
8592,0.8995779156684875
8593,0.25117042660713196
8594,0.27993202209472656
8595,0.2204132229089737
8596,0.17139093577861786
8597,0.4341188967227936
8598,0.40693312883377075
8599,5.497486563399434e-05
8600,0.003643479896709323
8601,0.07372892647981644
8602,6.0677604778902605e-05
8603,0.821631908416748
8604,0.9076513051986694
8605,0.4774070978164673
8606,0.4893198609352112
8607,0.0009021788137033582
8608,0.0009021788137033582
8609,0.025695154443383217
8610,0.791819155216217
8611,0.0471327006816864
8612,0.7638300657272339
8613,0.9891968369483948
8614,0.012040057219564915
8615,0.00023497850634157658
8616,0.1594288945198059
8617,0.7661750912666321
8618,0.002529720077291131
8619,0.954291820526123
8620,0.954291820526123
8621,0.9938540458679199
8622,0.9011417627334595
8623,4.6779783588135615e-05
8624,0.7247646450996399
8625,0.9731847047805786
8626,0.9946235418319702
8627,0.7902117371559143
8628,0.012882998213171959
8629,0.27980470657348633
8630,0.8517999053001404
8631,0.9106940627098083
8632,0.9890622496604919
8633,0.42295706272125244
8634,0.02892414480447769
8635,3.616299727582373e-05
8636,3.616299727582373e-05
8637,0.9800357222557068
8638,0.24377542734146118
8639,0.9011908769607544
8640,0.9853476881980896
8641,0.38893428444862366
8642,0.9889152646064758
8643,0.87920743227005
8644,0.00011672417895169929
8645,0.9612590670585632
8646,0.8524753451347351
8647,0.055114809423685074
8648,0.9777812361717224
8649,3.627826299634762e-05
8650,0.8985505104064941
8651,0.11466492712497711
8652,0.2890819311141968
8653,0.8821147680282593
8654,5.914291614317335e-05
8655,0.0006179881747812033
8656,0.0001013971195789054
8657,0.8359506726264954
8658,0.2272801399230957
8659,0.5961837768554688
8660,0.6996278166770935
8661,0.08955875039100647
8662,0.026840588077902794
8663,0.9378701448440552
8664,0.0002548314514569938
8665,0.0002548314514569938
8666,0.8384198546409607
8667,0.9710724949836731
8668,0.9485978484153748
8669,0.01964329183101654
8670,0.007797200232744217
8671,0.5061299800872803
8672,0.2398909032344818
8673,0.807253897190094
8674,0.9911667704582214
8675,0.9961612224578857
8676,0.14446811378002167
8677,0.6872256994247437
8678,0.907778263092041
8679,0.9888228178024292
8680,3.8045556721044704e-05
8681,0.0001314135588472709
8682,2.413333822914865e-05
8683,2.413333822914865e-05
8684,0.06365194916725159
8685,0.6223660707473755
8686,0.008934681303799152
8687,0.00045294989831745625
8688,0.00045294989831745625
8689,0.9333747029304504
8690,0.1432752013206482
8691,0.0859583243727684
8692,0.4114033877849579
8693,0.9715487957000732
8694,0.06451544910669327
8695,0.9324435591697693
8696,0.7232603430747986
8697,0.7153710722923279
8698,0.9118959903717041
8699,0.04861978441476822
8700,3.403185837669298e-05
8701,0.8109534382820129
8702,0.8096796274185181
8703,5.624092955258675e-05
8704,0.7580867409706116
8705,0.9766947031021118
8706,0.005708369892090559
8707,0.15964579582214355
8708,0.9433926939964294
8709,0.004233012441545725
8710,0.07738670706748962
8711,0.9744192957878113
8712,0.8361476063728333
8713,0.354172021150589
8714,0.9441694021224976
8715,0.8459677696228027
8716,0.3391138017177582
8717,0.9938743710517883
8718,0.09578642249107361
8719,3.860709330183454e-05
8720,0.8249298930168152
8721,8.535959932487458e-05
8722,0.22196471691131592
8723,0.9969395399093628
8724,0.23064401745796204
8725,0.4999905824661255
8726,0.7272577285766602
8727,0.9845280051231384
8728,0.9664603471755981
8729,0.10473424196243286
8730,0.9533751606941223
8731,0.25236445665359497
8732,0.3402082026004791
8733,0.704781711101532
8734,2.5633989935158752e-05
8735,0.06142794340848923
8736,0.9715678095817566
8737,0.9110658764839172
8738,0.08110174536705017
8739,0.022593671455979347
8740,0.9896476864814758
8741,0.9971434473991394
8742,0.6070540547370911
8743,0.655415415763855
8744,0.7585850954055786
8745,0.00010204867430729792
8746,0.6587881445884705
8747,0.8535505533218384
8748,0.047553207725286484
8749,0.012496823444962502
8750,0.9693379402160645
8751,0.026604941114783287
8752,0.9299257397651672
8753,0.16553032398223877
8754,0.055645864456892014
8755,0.5896249413490295
8756,0.7663830518722534
8757,0.10099894553422928
8758,0.9961722493171692
8759,0.80789715051651
8760,0.954535961151123
8761,2.599394429125823e-05
8762,0.4013354778289795
8763,0.00013017882884014398
8764,0.012736262753605843
8765,0.9892113208770752
8766,0.05087325721979141
8767,0.0028054872527718544
8768,0.9908941984176636
8769,0.16798308491706848
8770,0.2392658144235611
8771,0.14282043278217316
8772,0.7658029198646545
8773,7.023451325949281e-05
8774,0.3058657646179199
8775,0.08133696764707565
8776,0.3954319655895233
8777,0.5243633389472961
8778,0.6328969597816467
8779,0.46905773878097534
8780,0.281622052192688
8781,4.609279130818322e-05
8782,5.926265293965116e-05
8783,0.08312547206878662
8784,0.33109787106513977
8785,0.07953227311372757
8786,0.6914121508598328
8787,0.03925732150673866
8788,0.02441907301545143
8789,0.9015212059020996
8790,0.9097093343734741
8791,0.9325332045555115
8792,0.2403310090303421
8793,0.34262320399284363
8794,0.00011285708751529455
8795,0.8572859168052673
8796,0.9396413564682007
8797,0.06727247685194016
8798,0.0002974852977786213
8799,0.8697232604026794
8800,0.9292101263999939
8801,0.05460037291049957
8802,0.12386171519756317
8803,0.4171099066734314
8804,0.9098646640777588
8805,0.1116262823343277
8806,0.9705470204353333
8807,0.018059542402625084
8808,0.17622379958629608
8809,0.8418973684310913
8810,0.9688242077827454
8811,0.9917105436325073
8812,0.6555647850036621
8813,0.01643449068069458
8814,0.6712936758995056
8815,0.42742735147476196
8816,0.9593855142593384
8817,0.648044228553772
8818,0.9831029176712036
8819,0.6927052736282349
8820,0.027341969311237335
8821,0.006467907223850489
8822,0.9005094766616821
8823,0.8963331580162048
8824,0.9144485592842102
8825,3.5535471397452056e-05
8826,0.8342211246490479
8827,0.4601762592792511
8828,0.5146549344062805
8829,0.49789661169052124
8830,0.42182451486587524
8831,0.0003878697461914271
8832,0.14859992265701294
8833,0.7158443927764893
8834,0.8535539507865906
8835,0.8697865009307861
8836,0.10314835608005524
8837,0.9434024095535278
8838,0.02314041182398796
8839,0.00871734507381916
8840,0.8864468336105347
8841,0.0008350581047125161
8842,0.9524109363555908
8843,0.051181141287088394
8844,0.9490642547607422
8845,0.45818665623664856
8846,0.5503855347633362
8847,0.9149446487426758
8848,0.8181254267692566
8849,0.89419025182724
8850,0.6597918272018433
8851,0.415109246969223
8852,0.7175537347793579
8853,0.028218254446983337
8854,0.9923195242881775
8855,0.24075214564800262
8856,0.9539106488227844
8857,0.012045633979141712
8858,0.570318877696991
8859,0.038534026592969894
8860,0.9056072235107422
8861,0.9573778510093689
8862,0.8750437498092651
8863,6.799468246754259e-05
8864,2.6958630769513547e-05
8865,0.5938029289245605
8866,0.8307832479476929
8867,0.9788955450057983
8868,0.6193155646324158
8869,0.19425933063030243
8870,0.8746331930160522
8871,0.18976126611232758
8872,0.14318646490573883
8873,0.7221525311470032
8874,0.6893976926803589
8875,0.014040643349289894
8876,0.020493611693382263
8877,0.02325800061225891
8878,0.032007426023483276
8879,0.0008369747665710747
8880,0.428352952003479
8881,0.012232220731675625
8882,0.47317323088645935
8883,0.0007964020478539169
8884,0.05373594909906387
8885,0.6930418014526367
8886,0.6930418014526367
8887,0.2072976976633072
8888,0.948096513748169
8889,0.9641603827476501
8890,0.8393169045448303
8891,0.005636314861476421
8892,0.023107124492526054
8893,0.005636314861476421
8894,0.0001729756622808054
8895,0.9559838175773621
8896,0.2735463082790375
8897,0.9155691266059875
8898,0.9714910984039307
8899,0.0002198391011916101
8900,0.9166041612625122
8901,0.005030597094446421
8902,0.9775311350822449
8903,0.719218909740448
8904,0.8313751220703125
8905,0.6635288596153259
8906,0.049406733363866806
8907,0.9379264712333679
8908,0.0025667641311883926
8909,0.24097545444965363
8910,0.43468308448791504
8911,0.9941589832305908
8912,0.8180158734321594
8913,0.6998345851898193
8914,0.006139430217444897
8915,0.8783784508705139
8916,0.01958525739610195
8917,0.03716934844851494
8918,0.6589342951774597
8919,2.843611582648009e-05
8920,0.866158127784729
8921,0.9324305057525635
8922,2.860073436750099e-05
8923,0.9007701873779297
8924,0.431870698928833
8925,0.459907591342926
8926,0.7490787506103516
8927,0.9278759360313416
8928,0.3914126753807068
8929,0.03336275741457939
8930,0.8836415410041809
8931,0.9793079495429993
8932,0.7807633876800537
8933,0.3764764666557312
8934,0.9676098823547363
8935,0.9861708879470825
8936,0.992685079574585
8937,0.9949091076850891
8938,0.670911967754364
8939,0.010272576473653316
8940,0.9953731894493103
8941,0.8435794711112976
8942,0.037940122187137604
8943,0.989319384098053
8944,0.1492568850517273
8945,0.18102096021175385
8946,0.7718098163604736
8947,5.344156306819059e-05
8948,0.9689612984657288
8949,0.8356006741523743
8950,0.9491029977798462
8951,0.013698004186153412
8952,0.08644019067287445
8953,6.602518988074735e-05
8954,0.6679617166519165
8955,0.00015472086670342833
8956,0.983526885509491
8957,3.524754720274359e-05
8958,0.0034946314990520477
8959,0.06066242605447769
8960,0.9962300658226013
8961,0.00033014232758432627
8962,0.978706419467926
8963,0.9310146570205688
8964,0.7330547571182251
8965,0.0029817172326147556
8966,0.00018384047143626958
8967,0.09651169180870056
8968,0.987636148929596
8969,0.6897879838943481
8970,0.9218013286590576
8971,5.681773473042995e-05
8972,0.4738127291202545
8973,0.9761362075805664
8974,0.8417314291000366
8975,0.6396979689598083
8976,4.5020377001492307e-05
8977,0.2083214819431305
8978,0.9929696917533875
8979,0.009576842188835144
8980,0.31529346108436584
8981,0.08869735896587372
8982,0.9636842012405396
8983,0.9148641228675842
8984,0.632637619972229
8985,0.2087884098291397
8986,0.03246906027197838
8987,0.09973179548978806
8988,0.78205406665802
8989,0.9225598573684692
8990,0.9824580550193787
8991,0.9718095064163208
8992,0.07959629595279694
8993,0.8084970712661743
8994,6.133395072538406e-05
8995,0.12799666821956635
8996,0.6305052042007446
8997,5.369171412894502e-05
8998,0.857090175151825
8999,0.7577154040336609
9000,3.200118226232007e-05
9001,0.7577995657920837
9002,0.7454898357391357
9003,0.6246365904808044
9004,0.3257012367248535
9005,0.9483638405799866
9006,0.7570762634277344
9007,0.34953802824020386
9008,0.9758430123329163
9009,0.0941702127456665
9010,0.05461505055427551
9011,0.9515027403831482
9012,0.38327842950820923
9013,0.28228622674942017
9014,0.017443759366869926
9015,0.1867455691099167
9016,1.6290692656184547e-05
9017,0.28885117173194885
9018,0.002181545365601778
9019,0.07064957171678543
9020,0.8938263654708862
9021,0.9816982746124268
9022,0.8751770853996277
9023,6.726252468070015e-05
9024,0.9154954552650452
9025,0.5907008051872253
9026,0.9676247835159302
9027,0.00010399969323771074
9028,0.9018666744232178
9029,0.047791674733161926
9030,0.05777778476476669
9031,0.01632861979305744
9032,0.9286165237426758
9033,0.767892062664032
9034,0.6813721656799316
9035,0.5620318055152893
9036,0.00019952849834226072
9037,0.8493372797966003
9038,0.9030019044876099
9039,0.1987731158733368
9040,0.8778600692749023
9041,0.3051070272922516
9042,0.08453411608934402
9043,0.8852187395095825
9044,0.003445891197770834
9045,0.20539061725139618
9046,9.983230120269582e-05
9047,0.0036900804843753576
9048,0.0004397261654958129
9049,0.9743080139160156
9050,0.23069293797016144
9051,0.4020002782344818
9052,0.9813469648361206
9053,0.08160535991191864
9054,0.233143150806427
9055,0.26779043674468994
9056,0.9708583950996399
9057,0.34777775406837463
9058,0.8405131101608276
9059,0.9870555400848389
9060,0.9981353282928467
9061,0.506959080696106
9062,0.9459748864173889
9063,0.5806010961532593
9064,0.39848124980926514
9065,0.00023423896345775574
9066,7.975198968779296e-05
9067,0.5426812767982483
9068,0.20517230033874512
9069,5.493550997925922e-05
9070,0.6161347031593323
9071,0.683445930480957
9072,0.9188527464866638
9073,0.9484536647796631
9074,0.04727857932448387
9075,0.17100964486598969
9076,0.04517698660492897
9077,0.5257116556167603
9078,0.029292244464159012
9079,0.20928549766540527
9080,8.512972272001207e-05
9081,0.8250466585159302
9082,0.04712802544236183
9083,0.08406875282526016
9084,0.3056323528289795
9085,0.6527382135391235
9086,0.7491522431373596
9087,0.1925022453069687
9088,0.7749770283699036
9089,0.9603250026702881
9090,4.478533082874492e-05
9091,0.009292349219322205
9092,0.9693077206611633
9093,0.876142144203186
9094,0.6626624464988708
9095,0.9916887879371643
9096,0.8067529201507568
9097,0.26189202070236206
9098,0.9185842871665955
9099,4.26983751822263e-05
9100,0.000885266053956002
9101,0.7655270099639893
9102,0.03422540798783302
9103,0.3222288489341736
9104,0.11313989013433456
9105,0.5460466146469116
9106,0.591374397277832
9107,0.8454838991165161
9108,0.8363082408905029
9109,0.3462323248386383
9110,0.003812267677858472
9111,0.42355212569236755
9112,0.5909590125083923
9113,0.764649510383606
9114,0.9928491115570068
9115,2.352207047806587e-05
9116,0.8702685236930847
9117,0.7104911208152771
9118,0.7533721923828125
9119,0.07142991572618484
9120,0.5664663314819336
9121,0.5786727070808411
9122,0.5664663314819336
9123,0.5786727070808411
9124,0.5664663314819336
9125,0.5664663314819336
9126,0.5664663314819336
9127,0.5664663314819336
9128,0.5664663314819336
9129,0.14286087453365326
9130,0.7275148630142212
9131,0.9186172485351562
9132,0.0909954160451889
9133,0.01811792515218258
9134,0.030850959941744804
9135,0.7064101696014404
9136,0.9018735289573669
9137,0.953396737575531
9138,0.039149537682533264
9139,0.7155565619468689
9140,0.2083905041217804
9141,0.7487093210220337
9142,0.2513447403907776
9143,0.8003610372543335
9144,0.033789247274398804
9145,0.561525821685791
9146,0.4062032699584961
9147,0.9490166902542114
9148,0.0016870124964043498
9149,0.0010344829643145204
9150,0.9655929207801819
9151,0.5861217379570007
9152,0.9634774327278137
9153,0.9518092274665833
9154,0.6604558229446411
9155,0.4228467047214508
9156,3.6015007935930043e-05
9157,3.6015007935930043e-05
9158,0.962151050567627
9159,0.9215522408485413
9160,0.946358859539032
9161,0.9697244167327881
9162,0.9697244167327881
9163,0.9614369869232178
9164,0.9697244167327881
9165,0.9232919812202454
9166,0.8360955715179443
9167,0.051904965192079544
9168,0.051904965192079544
9169,0.1302175670862198
9170,0.6567003130912781
9171,0.20267274975776672
9172,0.17151860892772675
9173,0.9955976605415344
9174,0.9323709607124329
9175,0.9180412292480469
9176,0.3200084865093231
9177,0.4818025827407837
9178,0.17521452903747559
9179,0.13897763192653656
9180,0.008212492801249027
9181,0.6079035997390747
9182,0.873661458492279
9183,0.022755729034543037
9184,0.611093282699585
9185,0.6457163095474243
9186,0.5457602739334106
9187,0.5543245077133179
9188,0.8595677614212036
9189,0.9761407375335693
9190,0.2528027594089508
9191,0.19714654982089996
9192,0.9055511355400085
9193,0.22745466232299805
9194,0.946799099445343
9195,0.4223252832889557
9196,0.9361902475357056
9197,0.800051748752594
9198,0.6164650321006775
9199,0.5352242588996887
9200,0.4954551160335541
9201,0.14685077965259552
9202,0.9844496846199036
9203,0.840506911277771
9204,0.06808365881443024
9205,0.016427261754870415
9206,0.08372725546360016
9207,0.02580966241657734
9208,0.9642086029052734
9209,0.9027898907661438
9210,8.63155655679293e-05
9211,0.5393522381782532
9212,0.9982060194015503
9213,0.6945441365242004
9214,0.06485585123300552
9215,0.9789606332778931
9216,0.2127288430929184
9217,0.9326759576797485
9218,0.8506819605827332
9219,0.0928754210472107
9220,0.17773805558681488
9221,0.7214208245277405
9222,0.01618151180446148
9223,0.9269864559173584
9224,0.0670386403799057
9225,4.552298196358606e-05
9226,0.9859769344329834
9227,0.08491647243499756
9228,0.8652656674385071
9229,0.8436952829360962
9230,0.3690125048160553
9231,0.016974015161395073
9232,0.19148744642734528
9233,0.7990590333938599
9234,0.007370735984295607
9235,0.37469348311424255
9236,0.5351112484931946
9237,7.315543189179152e-05
9238,0.9240627884864807
9239,0.8981319665908813
9240,0.6310174465179443
9241,0.769015371799469
9242,0.07443392276763916
9243,0.9947814345359802
9244,0.9238125681877136
9245,4.663373329094611e-05
9246,5.726263043470681e-05
9247,2.947844404843636e-05
