Idx,Logit_zero,Logit_one
7828,-1.511865,1.887874
7829,-2.997845,3.099061
7830,2.990376,-3.098174
7831,-3.174845,3.289967
7832,2.082815,-2.279325
7833,4.058431,-3.955602
7834,4.053143,-3.959017
7835,-3.325533,3.463980
7836,-3.212483,3.356839
7837,-0.336280,0.872544
7838,-0.300512,0.823563
7839,-1.761856,1.996611
7840,2.724110,-2.866143
7841,3.580663,-3.637655
7842,4.066573,-3.943766
7843,2.411916,-2.593262
7844,-3.272150,3.408691
7845,-3.130719,3.283389
7846,0.324518,0.001602
7847,-2.354428,2.453716
7848,2.159441,-2.365591
7849,-1.122325,1.579274
7850,0.115821,0.273162
7851,-2.272689,2.414627
7852,0.021077,0.408410
7853,-2.502996,2.636620
7854,2.152657,-2.352666
7855,0.006339,0.439091
7856,4.069407,-3.942822
7857,-3.181009,3.312160
7858,-0.972539,1.499918
7859,-1.366556,1.719071
7860,-2.306286,2.428918
7861,1.250910,-1.315880
7862,-0.120847,0.599260
7863,3.279458,-3.370071
7864,-2.960104,3.093075
7865,-1.416680,1.797210
7866,1.099013,-1.091951
7867,1.318972,-1.434278
7868,2.151828,-2.334340
7869,-0.817453,1.348031
7870,4.064920,-3.945174
7871,1.642047,-1.780286
7872,1.063350,-1.009447
7873,2.947480,-3.069470
7874,-3.455794,3.578680
7875,0.308772,0.041977
7876,-3.172028,3.291173
7877,-3.298913,3.416749
7878,4.068788,-3.944345
7879,-1.692222,1.934040
7880,-0.489913,1.057925
7881,3.386498,-3.459027
7882,-2.256403,2.354936
7883,1.683312,-1.801784
7884,-3.079951,3.212617
7885,2.579685,-2.733612
7886,2.565639,-2.729663
7887,-1.838090,2.040642
7888,-0.649032,1.189659
7889,-2.922497,3.037346
7890,-2.406457,2.509211
7891,-3.252542,3.408634
7892,-0.923141,1.440750
7893,0.712989,-0.475664
7894,-1.485425,1.819449
7895,4.068855,-3.942245
7896,-2.079815,2.246720
7897,4.046192,-3.960377
7898,-1.430806,1.778123
7899,-2.121580,2.281664
7900,0.909040,-0.786104
7901,4.038800,-3.954780
7902,-0.045645,0.488236
7903,-1.969688,2.147875
7904,1.264967,-1.347960
7905,0.511809,-0.234766
7906,2.972369,-3.096257
7907,-0.548383,1.121030
7908,0.823202,-0.670001
7909,-0.936662,1.461822
7910,1.098522,-1.085497
7911,2.628465,-2.769522
7912,4.037959,-3.964232
7913,3.152012,-3.264832
7914,2.574821,-2.729817
7915,4.044309,-3.962582
7916,4.044309,-3.962582
7917,0.063655,0.351776
7918,1.121425,-1.144158
7919,-3.455278,3.590153
7920,-1.950686,2.150332
7921,-0.697183,1.260266
7922,1.098028,-1.107666
7923,1.569966,-1.711290
7924,-3.295921,3.418084
7925,-2.013204,2.198817
7926,-1.929628,2.150539
7927,-1.407239,1.757093
7928,-2.982521,3.114559
7929,-3.032562,3.167202
7930,4.062633,-3.954468
7931,1.125587,-1.098093
7932,3.080218,-3.189982
7933,-0.508558,1.079152
7934,-1.973913,2.183156
7935,4.069618,-3.941383
7936,3.418461,-3.494159
7937,-2.639477,2.745839
7938,-1.532797,1.851860
7939,-1.532797,1.851860
7940,-2.874406,2.988763
7941,-1.493167,1.792967
7942,-1.726906,1.950038
7943,2.742443,-2.877573
7944,-3.105553,3.236979
7945,-1.554202,1.930678
7946,0.360566,-0.049377
7947,4.072930,-3.934287
7948,-2.221561,2.317178
7949,-2.919366,3.028184
7950,0.025602,0.385995
7951,4.068558,-3.946819
7952,0.600087,-0.347780
7953,0.513061,-0.241867
7954,0.264419,0.093474
7955,-1.103798,1.569547
7956,-3.007183,3.144625
7957,1.257801,-1.329218
7958,1.100063,-1.122946
7959,1.088075,-1.086460
7960,-2.375509,2.467558
7961,4.064356,-3.951096
7962,4.057197,-3.956308
7963,4.057197,-3.956308
7964,-0.789344,1.346601
7965,1.278158,-1.376193
7966,1.625972,-1.790987
7967,0.207746,0.151611
7968,-1.506414,1.815943
7969,-0.449938,1.010928
7970,-1.061452,1.544592
7971,4.070268,-3.944438
7972,1.461376,-1.581263
7973,-1.478643,1.800107
7974,4.069002,-3.942875
7975,-2.354151,2.452511
7976,-1.685271,1.946410
7977,-0.032433,0.513817
7978,-0.801056,1.339573
7979,-0.935387,1.450233
7980,2.949610,-3.068969
7981,-0.636257,1.219254
7982,4.063777,-3.952783
7983,4.061669,-3.951303
7984,-3.052968,3.187579
7985,1.469873,-1.606723
7986,-0.502892,1.060565
7987,0.768894,-0.589090
7988,3.498762,-3.562606
7989,1.730930,-1.898776
7990,-2.706184,2.802727
7991,4.065000,-3.949061
7992,2.434530,-2.619518
7993,3.552798,-3.601592
7994,4.068788,-3.945070
7995,1.171822,-1.206580
7996,-0.659384,1.241958
7997,0.488009,-0.213177
7998,1.192324,-1.181006
7999,0.476020,-0.199129
8000,0.235248,0.110747
8001,0.235248,0.110747
8002,-1.298638,1.712757
8003,2.087955,-2.277541
8004,-1.501533,1.802589
8005,-0.385177,0.932685
8006,2.395679,-2.569127
8007,2.713420,-2.859505
8008,-1.670647,1.917114
8009,-1.709866,1.951536
8010,-3.337827,3.487032
8011,-0.696439,1.278950
8012,4.066827,-3.948659
8013,-0.990178,1.476187
8014,0.326919,-0.011317
8015,-1.710458,1.951450
8016,-1.211319,1.644061
8017,1.450252,-1.570008
8018,0.402684,-0.108292
8019,-2.104401,2.243222
8020,-2.164171,2.256579
8021,2.747108,-2.888359
8022,-2.011373,2.190700
8023,-0.306238,0.858526
8024,-0.712992,1.272458
8025,-1.840283,2.053837
8026,0.970160,-0.887911
8027,-2.695206,2.817443
8028,1.553003,-1.704773
8029,1.329584,-1.403358
8030,-3.060199,3.179040
8031,-0.605978,1.178838
8032,3.340260,-3.415670
8033,-1.646829,1.919552
8034,-3.281233,3.415503
8035,0.336843,-0.010095
8036,0.336843,-0.010095
8037,-0.380637,0.932592
8038,-3.234183,3.366314
8039,-3.234183,3.366314
8040,4.067876,-3.941532
8041,-3.385885,3.513873
8042,-0.690332,1.254724
8043,-1.228814,1.633007
8044,4.050616,-3.959580
8045,4.050616,-3.959580
8046,-3.330422,3.499777
8047,-3.090175,3.231508
8048,2.531661,-2.677121
8049,4.041939,-3.956768
8050,4.041939,-3.956768
8051,-1.475578,1.821571
8052,-3.457502,3.579476
8053,-3.280354,3.412591
8054,3.205453,-3.314195
8055,-3.403230,3.534495
8056,4.066077,-3.949142
8057,3.454249,-3.516464
8058,3.351712,-3.422669
8059,-0.993611,1.463742
8060,-3.164675,3.284977
8061,-3.160869,3.308053
8062,-1.656919,1.942445
8063,0.302142,0.033177
8064,0.585729,-0.340692
8065,0.608815,-0.369112
8066,-1.832590,2.035103
8067,-1.475511,1.807454
8068,-1.202422,1.632921
8069,-2.566730,2.676567
8070,-0.538149,1.098495
8071,-1.253016,1.660188
8072,1.422100,-1.543454
8073,-2.991860,3.157754
8074,1.063878,-1.037081
8075,-2.504136,2.603548
8076,-2.116997,2.245632
8077,1.063628,-1.009403
8078,-3.047984,3.157717
8079,-2.798971,2.952662
8080,0.903194,-0.758248
8081,-0.689637,1.250963
8082,-1.077119,1.552751
8083,-2.652576,2.712729
8084,-1.582341,1.857461
8085,4.061002,-3.954050
8086,2.132618,-2.320738
8087,-1.637531,1.927730
8088,4.070532,-3.944913
8089,-0.589284,1.166678
8090,0.173343,0.193931
8091,-3.459313,3.577069
8092,2.971730,-3.080212
8093,1.234980,-1.303647
8094,1.234980,-1.303647
8095,1.024036,-0.965981
8096,3.666301,-3.711279
8097,4.063452,-3.949671
8098,-3.369845,3.519055
8099,4.070455,-3.938020
8100,4.070455,-3.938020
8101,4.070455,-3.938020
8102,4.070455,-3.938020
8103,-2.890947,3.023969
8104,0.912166,-0.826608
8105,-3.137119,3.266036
8106,1.833398,-1.998035
8107,0.504612,-0.217928
8108,-2.925967,3.072741
8109,1.456558,-1.577673
8110,2.663933,-2.810972
8111,2.095654,-2.268929
8112,-3.328171,3.476731
8113,-2.043019,2.217408
8114,-1.645304,1.913023
8115,2.429705,-2.599737
8116,-1.516492,1.813134
8117,1.447010,-1.571397
8118,3.039146,-3.155622
8119,-0.466306,1.054815
8120,4.069521,-3.944088
8121,4.069521,-3.944088
8122,4.062366,-3.951919
8123,-2.302670,2.476212
8124,-2.302670,2.476212
8125,-2.952241,3.077558
8126,-1.651361,1.905356
8127,-3.132443,3.271424
8128,4.067943,-3.949067
8129,-2.491082,2.618171
8130,0.024561,0.384726
8131,4.069488,-3.940331
8132,2.840425,-2.973364
8133,0.618272,-0.356886
8134,0.630358,-0.396720
8135,-1.177544,1.594818
8136,-1.001289,1.498852
8137,4.065141,-3.948185
8138,0.203763,0.169152
8139,0.783950,-0.598436
8140,-2.134893,2.298083
8141,-1.899945,2.082512
8142,1.076353,-0.995420
8143,1.020612,-0.962423
8144,3.430233,-3.506348
8145,1.438658,-1.560647
8146,4.056329,-3.957705
8147,-1.139800,1.589176
8148,-3.006480,3.139977
8149,1.007875,-0.989555
8150,-2.262352,2.411621
8151,1.142193,-1.171453
8152,4.065165,-3.949581
8153,4.065392,-3.948645
8154,4.060933,-3.954217
8155,4.051490,-3.958247
8156,1.965211,-2.102070
8157,3.346615,-3.425367
8158,-3.092745,3.214594
8159,-2.800598,2.901648
8160,4.067019,-3.942913
8161,0.529085,-0.247665
8162,2.063141,-2.195048
8163,0.724014,-0.471114
8164,-1.659979,1.910129
8165,-2.475810,2.605231
8166,-3.207162,3.326054
8167,-3.108403,3.245368
8168,4.064026,-3.950460
8169,-3.378172,3.519915
8170,-3.378172,3.519915
8171,-3.378172,3.519915
8172,-3.378172,3.519915
8173,-3.378172,3.519915
8174,-3.378172,3.519915
8175,-3.378172,3.519915
8176,-3.378172,3.519915
8177,-3.378172,3.519915
8178,-3.378172,3.519915
8179,-3.378172,3.519915
8180,4.067444,-3.945470
8181,-0.692863,1.270719
8182,-3.466500,3.583923
8183,-0.392226,0.939911
8184,-3.287122,3.395261
8185,-1.869801,2.061520
8186,0.929425,-0.805577
8187,3.120088,-3.218775
8188,-0.261823,0.804073
8189,-3.187469,3.307080
8190,-3.187469,3.307080
8191,3.812843,-3.801791
8192,1.161782,-1.181547
8193,4.058830,-3.953430
8194,-2.480518,2.547237
8195,-0.208844,0.741187
8196,-2.333737,2.442402
8197,0.111843,0.282921
8198,0.335383,-0.012254
8199,-3.281810,3.417720
8200,-2.604756,2.723097
8201,-2.924078,3.050590
8202,-1.710119,1.917658
8203,2.260322,-2.444923
8204,-3.096674,3.209930
8205,-1.539166,1.839159
8206,3.664111,-3.705983
8207,2.340523,-2.512327
8208,4.056634,-3.956189
8209,4.056634,-3.956189
8210,-2.432048,2.556120
8211,-3.165371,3.309919
8212,-1.219779,1.636008
8213,2.759208,-2.903228
8214,-2.036486,2.193531
8215,-3.455973,3.581509
8216,-3.455973,3.581509
8217,-1.034103,1.508105
8218,-2.160231,2.294206
8219,4.060017,-3.954998
8220,-2.827489,2.926891
8221,1.088740,-1.071208
8222,-3.059857,3.193835
8223,-0.459443,0.985929
8224,1.319911,-1.384289
8225,4.069150,-3.944935
8226,1.122517,-1.159360
8227,-1.342435,1.712302
8228,-3.219556,3.364730
8229,-2.845057,2.927433
8230,-2.648045,2.763878
8231,1.520911,-1.657214
8232,1.794039,-1.972201
8233,4.063162,-3.952891
8234,4.067424,-3.943802
8235,0.694691,-0.509013
8236,2.802169,-2.938137
8237,-2.969631,3.090283
8238,-2.150031,2.288198
8239,-3.368085,3.517298
8240,-3.368085,3.517298
8241,4.068548,-3.942797
8242,-2.065588,2.245468
8243,-1.597347,1.896552
8244,-0.290257,0.806101
8245,0.566649,-0.302177
8246,2.731491,-2.881018
8247,4.067852,-3.948513
8248,1.683883,-1.791752
8249,0.282419,0.074706
8250,1.252224,-1.343387
8251,3.464572,-3.539654
8252,1.568846,-1.715944
8253,4.071304,-3.941568
8254,-2.999873,3.101606
8255,-1.076771,1.527817
8256,-0.669236,1.242045
8257,4.065393,-3.951110
8258,-0.085008,0.537165
8259,-0.364632,0.896546
8260,4.066983,-3.947949
8261,-1.701941,1.939491
8262,-1.693088,1.961827
8263,2.859260,-2.993750
8264,1.363936,-1.467152
8265,-2.778719,2.866062
8266,-2.995552,3.147136
8267,3.277262,-3.368597
8268,-0.998651,1.490217
8269,1.655228,-1.780686
8270,1.991593,-2.181700
8271,4.061067,-3.951787
8272,1.806281,-1.993562
8273,1.483302,-1.621481
8274,-0.306279,0.885343
8275,-1.530771,1.833667
8276,-0.721953,1.292827
8277,2.423729,-2.593711
8278,1.901121,-2.088910
8279,-3.133510,3.284781
8280,4.066532,-3.945751
8281,3.408255,-3.488029
8282,-2.771722,2.861270
8283,-0.296617,0.843592
8284,-2.250529,2.355309
8285,-3.135782,3.270218
8286,-2.171073,2.313074
8287,3.091151,-3.187719
8288,-0.038933,0.504751
8289,-2.207488,2.339328
8290,-0.958314,1.463714
8291,4.068514,-3.942481
8292,4.068514,-3.942481
8293,4.068514,-3.942481
8294,-1.133810,1.592308
8295,0.771630,-0.612239
8296,1.355161,-1.471319
8297,-2.528939,2.640561
8298,-2.773663,2.896609
8299,3.430117,-3.501074
8300,3.287610,-3.377518
8301,1.450865,-1.584362
8302,-1.435542,1.761675
8303,4.063676,-3.948707
8304,1.086664,-1.089695
8305,-2.395072,2.500804
8306,-0.733663,1.317410
8307,-1.078258,1.549093
8308,-1.866141,2.071266
8309,4.064431,-3.951591
8310,4.064431,-3.951591
8311,-3.444203,3.557198
8312,1.494161,-1.626927
8313,-1.914868,2.096360
8314,-0.150433,0.636147
8315,-2.701918,2.826889
8316,-1.367907,1.734025
8317,4.066517,-3.947248
8318,4.066517,-3.947248
8319,1.665915,-1.831722
8320,-3.463341,3.586919
8321,-3.340754,3.472182
8322,0.076159,0.335890
8323,2.659923,-2.798795
8324,3.338058,-3.422353
8325,1.360469,-1.457942
8326,-3.041788,3.166640
8327,1.051813,-0.982093
8328,1.679047,-1.811662
8329,4.058036,-3.956224
8330,0.327158,0.001067
8331,1.961629,-2.149262
8332,0.887324,-0.755341
8333,-3.106323,3.235567
8334,-1.387600,1.747922
8335,-1.387600,1.747922
8336,0.217972,0.135896
8337,-2.014874,2.222632
8338,1.125482,-1.143066
8339,-2.917845,3.047227
8340,0.321100,0.006555
8341,1.620106,-1.778242
8342,-3.080778,3.228990
8343,-0.253369,0.777685
8344,-2.394974,2.495416
8345,-2.314869,2.462009
8346,1.683907,-1.844645
8347,1.925599,-2.119072
8348,-2.497047,2.589095
8349,-0.554795,1.122863
8350,0.673704,-0.451299
8351,2.545909,-2.703723
8352,-1.313532,1.710448
8353,-0.658576,1.234229
8354,3.053612,-3.159041
8355,-0.930738,1.442871
8356,1.113098,-1.161048
8357,-2.976333,3.082442
8358,3.418404,-3.496293
8359,-1.112170,1.556769
8360,-1.524855,1.831794
8361,1.408849,-1.540359
8362,-2.858348,2.989007
8363,4.032197,-3.958633
8364,-0.733518,1.286628
8365,-1.349189,1.710678
8366,1.786276,-1.966555
8367,-2.947223,3.083188
8368,-2.096965,2.223198
8369,3.358842,-3.444681
8370,4.027168,-3.963021
8371,-1.826583,2.004854
8372,-1.984630,2.157075
8373,0.749438,-0.545696
8374,-0.650554,1.214542
8375,-2.881014,2.973705
8376,-2.642030,2.760450
8377,-0.901618,1.424598
8378,4.058502,-3.955807
8379,-2.341692,2.436179
8380,-0.803504,1.369468
8381,-2.061044,2.224113
8382,-1.634735,1.911337
8383,-0.968770,1.494021
8384,1.680976,-1.846929
8385,-1.517433,1.815277
8386,-2.994611,3.170376
8387,4.063316,-3.951386
8388,2.601175,-2.743981
8389,2.478337,-2.641834
8390,-2.271810,2.396580
8391,-1.995084,2.176889
8392,-3.019407,3.158111
8393,-2.767533,2.884479
8394,4.061241,-3.952990
8395,-1.989771,2.210283
8396,1.004162,-0.931819
8397,1.457280,-1.569080
8398,4.068099,-3.945474
8399,-2.262304,2.400068
8400,-2.062079,2.203824
8401,2.942104,-3.075675
8402,-2.337999,2.471585
8403,0.932064,-0.768052
8404,4.050782,-3.961596
8405,-1.057911,1.521109
8406,-2.048121,2.219550
8407,3.581569,-3.624347
8408,4.053514,-3.959395
8409,4.063205,-3.950767
8410,3.433444,-3.502192
8411,4.054352,-3.957763
8412,-0.995261,1.467363
8413,-0.509223,1.071541
8414,4.050002,-3.960797
8415,4.070325,-3.941644
8416,1.352815,-1.424348
8417,-1.110160,1.563207
8418,-0.610478,1.206546
8419,-1.759858,1.970391
8420,0.386835,-0.082217
8421,1.546401,-1.711079
8422,4.065383,-3.948172
8423,0.840726,-0.683563
8424,-1.784369,1.996087
8425,1.463359,-1.598486
8426,3.337604,-3.425752
8427,1.669211,-1.839985
8428,-3.010524,3.129805
8429,0.879600,-0.748452
8430,-3.339937,3.470057
8431,-2.923118,3.066554
8432,2.423827,-2.591007
8433,-3.373267,3.499113
8434,0.998126,-0.919672
8435,-0.961244,1.475298
8436,1.366893,-1.476684
8437,4.065400,-3.950472
8438,2.959719,-3.066712
8439,1.663581,-1.823552
8440,-3.327567,3.472987
8441,-1.086419,1.554703
8442,-2.798435,2.917594
8443,2.156639,-2.338380
8444,1.411507,-1.506678
8445,0.648757,-0.407443
8446,-3.337535,3.496955
8447,0.304565,0.074711
8448,-2.381006,2.518354
8449,3.508569,-3.577492
8450,4.064690,-3.951360
8451,4.064690,-3.951360
8452,-3.255784,3.402226
8453,4.066667,-3.944159
8454,1.131352,-1.147936
8455,-1.542288,1.871863
8456,-1.087345,1.530160
8457,1.554487,-1.681823
8458,-1.156755,1.615877
8459,-1.188711,1.641416
8460,-1.330631,1.705733
8461,2.884227,-3.015020
8462,3.224189,-3.316967
8463,1.455246,-1.556714
8464,1.421645,-1.533487
8465,2.369454,-2.535439
8466,4.063024,-3.952728
8467,1.733483,-1.912686
8468,1.049587,-1.016300
8469,-0.518957,1.097020
8470,-3.206416,3.334924
8471,-1.902103,2.109967
8472,-1.526816,1.836202
8473,1.960117,-2.149682
8474,4.067128,-3.949033
8475,1.106231,-1.139147
8476,-1.011794,1.486716
8477,0.725441,-0.520665
8478,-2.871702,2.987056
8479,4.023046,-3.958256
8480,1.268563,-1.361677
8481,0.896653,-0.769667
8482,2.747949,-2.897941
8483,-2.924817,3.027697
8484,-1.489124,1.803682
8485,2.302812,-2.482189
8486,-3.238388,3.380877
8487,0.458360,-0.157803
8488,2.977599,-3.098776
8489,-2.260775,2.396946
8490,4.061942,-3.953564
8491,-1.530492,1.822398
8492,-0.719876,1.308152
8493,-2.611361,2.695599
8494,1.565051,-1.705088
8495,-1.052104,1.525569
8496,4.068271,-3.946784
8497,-2.755293,2.874574
8498,-3.199613,3.353121
8499,0.740065,-0.533782
8500,1.450163,-1.560088
8501,-2.215250,2.350761
8502,-2.911811,3.044395
8503,-3.056882,3.184026
8504,-2.345727,2.450846
8505,4.058673,-3.955917
8506,-2.071577,2.252982
8507,-3.199805,3.334795
8508,1.337426,-1.452478
8509,-1.595772,1.886955
8510,1.751587,-1.926299
8511,0.600402,-0.358867
8512,3.444669,-3.524247
8513,-2.945740,3.045011
8514,0.510041,-0.255070
8515,-2.358260,2.482051
8516,0.454399,-0.159288
8517,2.086190,-2.272974
8518,0.667810,-0.444997
8519,-0.121632,0.591487
8520,-2.934256,3.047642
8521,-2.934256,3.047642
8522,-2.934256,3.047642
8523,3.471536,-3.532939
8524,0.392097,-0.083503
8525,4.071617,-3.941309
8526,2.314492,-2.488174
8527,4.050183,-3.961387
8528,4.050183,-3.961387
8529,1.569835,-1.711790
8530,-1.859900,2.064177
8531,-0.601934,1.173868
8532,-0.158670,0.667235
8533,2.280443,-2.460109
8534,-3.315935,3.454676
8535,3.428755,-3.508038
8536,0.541618,-0.277270
8537,-0.922209,1.536308
8538,-2.591200,2.722334
8539,2.457532,-2.621222
8540,-1.049415,1.529520
8541,-1.074549,1.559382
8542,-1.074549,1.559382
8543,-0.838850,1.384248
8544,-1.640681,1.916599
8545,1.084283,-1.065583
8546,0.783126,-0.595673
8547,0.027191,0.397110
8548,-0.787902,1.348766
8549,2.009613,-2.158381
8550,-1.035752,1.516320
8551,1.317589,-1.394635
8552,4.068690,-3.943587
8553,4.064095,-3.948438
8554,4.064095,-3.948438
8555,4.070327,-3.937211
8556,4.071004,-3.939909
8557,0.963762,-0.875178
8558,-1.212459,1.651023
8559,1.109312,-1.099060
8560,-1.612846,1.934771
8561,2.477686,-2.640427
8562,2.798224,-2.936278
8563,4.033312,-3.955017
8564,-0.517001,1.104873
8565,2.274420,-2.445875
8566,1.291974,-1.338140
8567,-0.274587,0.797773
8568,0.369020,-0.045533
8569,1.854359,-2.003415
8570,-0.810015,1.349837
8571,1.934034,-2.117294
8572,2.082904,-2.268656
8573,2.082904,-2.268656
8574,-1.409680,1.777361
8575,-0.934946,1.476786
8576,-2.700938,2.813511
8577,2.083940,-2.251525
8578,0.568681,-0.322534
8579,-1.239042,1.650056
8580,-2.604003,2.696472
8581,-0.769901,1.334953
8582,1.846399,-2.020419
8583,4.067092,-3.947576
8584,-1.314034,1.705136
8585,0.781568,-0.605484
8586,-0.279884,0.810387
8587,-2.193997,2.338789
8588,-0.987781,1.508188
8589,-2.950680,3.063932
8590,4.032442,-3.957750
8591,4.063336,-3.950313
8592,1.941988,-2.134280
8593,-2.225645,2.342853
8594,1.247019,-1.328862
8595,2.499363,-2.667104
8596,1.191972,-1.271808
8597,0.777332,-0.592927
8598,-1.272170,1.660325
8599,2.255552,-2.428013
8600,4.063907,-3.949310
8601,4.040866,-3.958402
8602,1.835898,-2.033069
8603,4.009779,-3.952749
8604,-0.664239,1.217707
8605,-1.957518,2.152168
8606,0.033995,0.376378
8607,-2.593269,2.694716
8608,4.023777,-3.953071
8609,4.023777,-3.953071
8610,2.539497,-2.698755
8611,-1.938025,2.133166
8612,1.550905,-1.689138
8613,0.438895,-0.145479
8614,-2.719300,2.794064
8615,4.044748,-3.961454
8616,4.069390,-3.941191
8617,-0.364819,0.920922
8618,-2.013333,2.182938
8619,4.047899,-3.961013
8620,-1.976164,2.153445
8621,-1.976164,2.153445
8622,-3.309647,3.425380
8623,-1.732163,1.955210
8624,4.067657,-3.944894
8625,0.775768,-0.615961
8626,-1.516037,1.827120
8627,-3.001763,3.133752
8628,-2.416242,2.546507
8629,2.178959,-2.356487
8630,1.079231,-1.071633
8631,-2.044244,2.180341
8632,-2.579090,2.698647
8633,-2.573418,2.667903
8634,1.537498,-1.671884
8635,1.324863,-1.421347
8636,4.070293,-3.942475
8637,4.070293,-3.942475
8638,-2.649672,2.751521
8639,1.123559,-1.122193
8640,-1.513292,1.818135
8641,-2.884268,3.008285
8642,2.549083,-2.701343
8643,-2.847250,2.976569
8644,-1.673843,1.921663
8645,4.068431,-3.945058
8646,-1.587271,1.883037
8647,-1.404721,1.755438
8648,0.996690,-0.947464
8649,-1.951820,2.116894
8650,4.059261,-3.957355
8651,-3.407459,3.517733
8652,1.122347,-1.162881
8653,-0.486469,1.049509
8654,-1.244616,1.648000
8655,4.066984,-3.944279
8656,4.056988,-3.955431
8657,4.056988,-3.955431
8658,-2.961315,3.094081
8659,-0.462886,1.020447
8660,0.334689,-0.011678
8661,-0.561196,1.138136
8662,0.868515,-0.731075
8663,2.794479,-2.922359
8664,-1.548415,1.858497
8665,4.055033,-3.959514
8666,4.055033,-3.959514
8667,-2.569134,2.680541
8668,-1.869006,2.103933
8669,-1.641418,1.910216
8670,2.890163,-3.015531
8671,3.375810,-3.454775
8672,2.867152,-3.008020
8673,1.396076,-1.510796
8674,-0.884081,1.400651
8675,-2.048733,2.223177
8676,-3.320871,3.452840
8677,1.589134,-1.738873
8678,-2.219593,2.382293
8679,-0.394105,0.953423
8680,-1.495408,1.816087
8681,4.071689,-3.940979
8682,4.056409,-3.956932
8683,4.070228,-3.941187
8684,4.070228,-3.941187
8685,1.111266,-1.123329
8686,0.088213,0.305736
8687,4.042785,-3.958301
8688,4.064282,-3.947879
8689,4.064282,-3.947879
8690,-2.468238,2.638205
8691,0.991928,-0.931141
8692,2.107877,-2.306905
8693,0.178525,0.186712
8694,-3.190934,3.333589
8695,2.391999,-2.570089
8696,-0.683170,1.254674
8697,1.004908,-0.953584
8698,-0.413217,0.978793
8699,-1.159237,1.613009
8700,1.638828,-1.797055
8701,4.070030,-3.940975
8702,-2.213863,2.343184
8703,-1.756184,1.991133
8704,4.068701,-3.947969
8705,-1.640628,1.914370
8706,-2.915723,3.041546
8707,3.600925,-3.640343
8708,-1.143585,1.580211
8709,-1.369639,1.712203
8710,3.668016,-3.717932
8711,3.038586,-3.149695
8712,-3.445182,3.566704
8713,-2.215806,2.358003
8714,0.824819,-0.664507
8715,-1.952708,2.138718
8716,1.460535,-1.551735
8717,1.342242,-1.424905
8718,-2.872985,3.018056
8719,-0.211095,0.703802
8720,4.070292,-3.945210
8721,-2.480953,2.594270
8722,4.066061,-3.946713
8723,0.034457,0.385080
8724,-3.350987,3.483310
8725,2.032362,-2.226325
8726,0.469973,-0.198944
8727,-1.501517,1.843468
8728,-3.100099,3.223625
8729,-1.724567,1.973433
8730,1.408680,-1.524359
8731,-2.420504,2.560225
8732,1.029621,-0.990929
8733,2.633610,-2.791143
8734,-1.309757,1.689068
8735,4.069613,-3.943004
8736,2.290362,-2.469254
8737,-3.459924,3.581966
8738,-2.932971,3.071149
8739,1.491965,-1.617379
8740,2.283206,-2.456787
8741,-3.303250,3.450513
8742,-3.052622,3.176190
8743,-1.534771,1.817069
8744,-1.534771,1.817069
8745,0.620420,-0.366316
8746,4.057598,-3.956631
8747,-0.751461,1.322851
8748,-2.579022,2.678958
8749,3.627140,-3.660731
8750,2.469082,-2.635090
8751,-2.009020,2.171667
8752,2.051002,-2.245046
8753,-2.530170,2.639317
8754,3.960561,-3.920989
8755,2.174990,-2.352881
8756,-2.838164,2.930986
8757,0.461389,-0.188629
8758,3.036424,-3.160169
8759,-2.626389,2.722106
8760,-1.977470,2.152273
8761,-2.472227,2.585407
8762,4.067206,-3.947518
8763,0.880842,-0.700314
8764,4.068769,-3.936224
8765,3.306452,-3.391908
8766,-3.434989,3.557801
8767,2.660719,-2.811214
8768,4.065721,-3.946195
8769,-3.273073,3.396118
8770,1.070669,-1.083175
8771,1.107244,-1.114912
8772,1.616025,-1.774557
8773,-0.733215,1.292250
8774,4.069318,-3.942423
8775,0.511564,-0.226811
8776,2.226155,-2.413497
8777,1.602810,-1.762411
8778,-0.240263,0.773057
8779,-0.240263,0.773057
8780,-0.224475,0.754006
8781,1.834659,-1.984083
8782,4.069049,-3.945214
8783,4.065427,-3.947316
8784,3.442626,-3.516308
8785,0.914568,-0.800577
8786,2.860540,-2.984605
8787,-1.673390,1.920765
8788,2.746843,-2.878359
8789,4.059796,-3.955567
8790,-3.126488,3.271956
8791,-1.221904,1.649802
8792,-2.026123,2.195087
8793,0.423093,-0.154992
8794,0.739325,-0.538034
8795,4.057508,-3.956976
8796,-1.527250,1.856183
8797,-2.458812,2.578568
8798,2.283845,-2.468566
8799,4.055072,-3.959117
8800,-2.476890,2.576122
8801,-1.352877,1.684540
8802,2.227717,-2.417816
8803,1.466134,-1.592988
8804,1.621313,-1.778939
8805,-2.940925,3.040493
8806,0.668287,-0.433044
8807,-2.548417,2.680943
8808,2.505308,-2.660467
8809,0.103375,0.312697
8810,-0.332951,0.866592
8811,-3.285901,3.420568
8812,-3.173028,3.285978
8813,0.603940,-0.375931
8814,3.635945,-3.694057
8815,0.827376,-0.651877
8816,0.320398,-0.002625
8817,-2.080959,2.237722
8818,-3.311595,3.449172
8819,-2.957796,3.099330
8820,-0.902242,1.446254
8821,2.212750,-2.401479
8822,3.201548,-3.303845
8823,-0.939982,1.474273
8824,-2.906689,3.021152
8825,-1.692892,1.929654
8826,4.065757,-3.948417
8827,-2.505719,2.597348
