,Decision_function
7396,-0.8127232532133205
7397,-2.2125042270183473
7398,0.3186774218271187
7399,0.12109319896769156
7400,-1.665445362862512
7401,0.8951012398791492
7402,0.6196742454635962
7403,0.38455793881782063
7404,0.5180994770519154
7405,-0.2357902968789236
7406,0.48731959626323884
7407,0.10330780600545109
7408,-1.0220606746685772
7409,-1.029241215361128
7410,-1.3924495334046334
7411,-1.0731312410590403
7412,-1.0942161028010626
7413,1.469042858518819
7414,0.5844660024227539
7415,0.5247742262610757
7416,0.5112126881215324
7417,-0.6890308580884945
7418,0.6347742604680685
7419,0.025025024392437034
7420,-0.9821711481685854
7421,-0.6968532103914095
7422,-0.699974300654302
7423,-0.6752635709850235
7424,1.6525426175737814
7425,0.887268731976976
7426,0.39329211905751854
7427,0.6755268799730786
7428,1.4184455261287998
7429,-1.8339861359651928
7430,0.8195792312878475
7431,-0.16657128151039735
7432,-0.7241142714918933
7433,0.7025012653328498
7434,0.39730988332308637
7435,0.7000259587372458
7436,0.12615064304058096
7437,-0.630363647876219
7438,-0.0030520306995467927
7439,-1.1943452592196544
7440,1.7993245411198924
7441,0.09743940003019867
7442,0.0640399983541665
7443,-1.7149235035300134
7444,0.5466247040245973
7445,0.5494973175540971
7446,-0.9696975178920325
7447,-0.5197599777164008
7448,-0.5197599777164008
7449,-0.5197599777164008
7450,0.9141125082015478
7451,0.9760581460535988
7452,-1.4431705534927657
7453,0.3306466603887881
7454,1.850862776883769
7455,0.9872423718058979
7456,-1.0075342580390183
7457,-1.0075342580390183
7458,-1.0075342580390183
7459,-1.0075342580390183
7460,1.1576528280684968
7461,0.3225469168430209
7462,-0.6698154433056878
7463,0.6608817823113158
7464,-1.571266517123068
7465,-0.9533448658613254
7466,0.4181242380645951
7467,0.019847862693024965
7468,-0.9965682288321717
7469,0.8299727527189248
7470,-0.2733803049184252
7471,0.2745928037803352
7472,-1.1559532913866577
7473,0.581332056282931
7474,-1.5946799806443064
7475,0.24668730118409904
7476,0.8692638096565964
7477,0.4948652685202704
7478,0.7373349765127675
7479,0.15080831797807365
7480,-1.8836846327056334
7481,1.035391443506322
7482,0.056541426003265435
7483,0.09956803703096857
7484,-0.6935655522941306
7485,0.48505483181939024
7486,-1.1267691867520457
7487,-0.9188015179071237
7488,-0.028587756989794905
7489,-1.8288544741654724
7490,-0.6279817994666966
7491,-1.1633965233908388
7492,0.9841715836190226
7493,-0.19768075845453315
7494,1.7368416038355838
7495,-0.17163862371499006
7496,-3.699740947492815
7497,0.21233835315588045
7498,0.21233835315588045
7499,0.21233835315588045
7500,-0.7410624148698759
7501,-1.2012179099968372
7502,-0.5552040510334111
7503,0.2534504217530973
7504,-0.1301276780519493
7505,1.132028523488525
7506,-0.00036952478180335424
7507,0.17838534526797506
7508,-0.2288289194989202
7509,0.5054585445773321
7510,0.6596303589088017
7511,0.005131158685764997
7512,0.5589297377350313
7513,0.33691502444853355
7514,-1.4997253046722236
7515,0.7255200046183513
7516,-1.2903300107500604
7517,-0.44825262593557547
7518,-1.3969120397160713
7519,-1.601175694616666
7520,1.1332894020617608
7521,-0.8537995135015494
7522,0.36154220164755796
7523,0.43807596239383173
7524,-1.1130109262696632
7525,-1.497046382855364
7526,0.4253424942622282
7527,-0.41428769852865266
7528,-3.0755835264284985
7529,-3.0755835264284985
7530,-0.6940973377482754
7531,1.280928821898787
7532,0.8070933807270646
7533,-0.1851012343831671
7534,0.0956544398672852
7535,-0.14944770815261565
7536,-0.785083701047272
7537,-1.039002707774527
7538,-0.8492775446906436
7539,-1.1975343500958955
7540,-1.1975343500958955
7541,-1.3538817350827026
7542,-1.5506956641674554
7543,-1.5506956641674554
7544,0.787586636746792
7545,1.457671309726448
7546,0.40204384423525763
7547,0.1266701210415511
7548,-1.0226092873033972
7549,1.1217152814050935
7550,-1.8023771351946203
7551,-1.8023771351946203
7552,-0.46401003562271437
7553,-0.093657551986435
7554,0.22494538764126112
7555,0.26856965466882166
7556,0.034478694713156816
7557,1.1206170704817207
7558,0.032868137688085164
7559,-1.00431268836582
7560,-0.16831100629586454
7561,0.8477075182188052
7562,0.3401023567823646
7563,0.036725504596634956
7564,-0.5215251880038042
7565,0.05773625369714862
7566,0.5245275768684349
7567,-0.348354190794253
7568,0.6870180128095426
7569,0.8960809497324961
7570,0.0069980186476207296
7571,-0.29992147830950333
7572,-1.698428598677236
7573,0.25933431212059077
7574,-1.0022620435481406
7575,0.1260799615458208
7576,-1.3944362754952793
7577,-1.4660519039266955
7578,-1.4660519039266955
7579,-1.016504309409156
7580,-1.016504309409156
7581,-1.016504309409156
7582,-1.254085339149651
7583,-1.1978061172636694
7584,-1.1978061172636694
7585,-1.1978061172636694
7586,0.22052783614816998
7587,0.23073231813778777
7588,0.23073231813778777
7589,-0.5566619381861903
7590,0.9699007178418587
7591,-0.30000285876857785
7592,1.3419682200266005
7593,0.8475021735903673
7594,-0.8279999108654331
7595,-1.4870917105793455
7596,1.3435586746692665
7597,-0.7455274823753849
7598,-0.559231824760025
7599,-1.3461058788411764
7600,-0.979790382406119
7601,-0.6774297846596704
7602,-0.6774297846596704
7603,0.37440123551832677
7604,0.14132144477091246
7605,0.4031749392356036
7606,-0.14781084946376283
7607,-0.10789241975474556
7608,-0.5916287153287931
7609,0.21294277971594552
7610,0.5211703554097147
7611,-0.991716199326245
7612,0.43779817650193376
7613,0.2815785507356312
7614,-1.631684400040438
7615,1.0334088549038163
7616,-1.0046565754498409
7617,-0.00829521999189231
7618,0.5235391309508319
7619,-0.46696580613515304
7620,-1.6244414861222838
7621,-0.20094551453244164
7622,2.04204254503836
7623,1.0830443783255288
7624,-0.926577765835186
7625,0.38927629572435285
7626,0.7183257241071873
7627,-0.17744206990966555
7628,-0.8474324711888946
7629,-1.7175447754683155
7630,-0.3628004937252465
7631,-1.513483678885423
7632,-1.2581690508067838
7633,0.8464648760433704
7634,-0.6198441015139045
7635,-0.6198441015139045
7636,-0.3768750848429151
7637,-0.5374664776258619
7638,0.6923869513853304
7639,0.9170615358403301
7640,0.565134038970535
7641,0.754714789355598
7642,0.4425469715607962
7643,-0.1903737922529623
7644,0.9284651795345148
7645,0.8763267196043363
7646,1.35192170180186
7647,-0.4894636940178322
7648,-1.6885965258260347
7649,-1.065721961090086
7650,-1.0006484173352517
7651,0.9790501168888741
7652,-0.2907048693790415
7653,-0.5162700298132392
7654,0.28909196504939033
7655,0.5858845658304063
7656,0.7974103145661128
7657,0.4849739108001367
7658,-0.8757190527223616
7659,-0.8757190527223616
7660,-0.8757190527223616
7661,-0.8757190527223616
7662,1.1365156166881236
7663,0.9114045438922314
7664,0.8502993318383486
7665,-0.9024969380659994
7666,0.5564091045023298
7667,0.5564091045023298
7668,0.5564091045023298
7669,0.5564091045023298
7670,0.5564091045023298
7671,0.5564091045023298
7672,0.5564091045023298
7673,0.15259570665849911
7674,0.7793509672147058
7675,-0.5103073006802723
7676,-0.6558666530915126
7677,-1.0289144493018538
7678,-0.8493736794875987
7679,0.11422226445020328
7680,-0.4838465722787162
7681,0.9797280965967773
7682,0.631681117918413
7683,-0.8779409398381356
7684,-0.4308459960240333
7685,-1.2592584647928082
7686,1.066627257756464
7687,0.0694532761157995
7688,1.0110828742995128
7689,0.38650218223313015
7690,0.38650218223313015
7691,0.38650218223313015
7692,0.38650218223313015
7693,-0.2277519394358699
7694,0.9616478408171231
7695,-0.05237250027920712
7696,0.33245910298556836
7697,-1.1106019809033274
7698,-0.1876977781300721
7699,-1.5597881294072997
7700,-0.9798487798263115
7701,0.553574267826848
7702,-1.0292896943836993
7703,-2.02829741035396
7704,-0.06945729304929082
7705,-1.2979524442029016
7706,-0.7557466823548983
7707,-1.7663349475489691
7708,1.1453950932849937
7709,0.6896555110691606
7710,2.148676740652143
7711,0.6529419180823087
7712,0.69130649214226
7713,-1.3182026707471945
7714,0.3829591720614846
7715,0.8683592579614314
7716,0.11214576783044007
7717,0.1925154137991975
7718,0.35455211979983026
7719,0.7517833412629994
7720,-1.4667159534179448
7721,0.6186674379099028
7722,0.2484788540319086
7723,0.2824525209989738
7724,-0.35823705675590045
7725,0.32398378419757623
7726,0.8585394966656299
7727,-0.38012061254152496
7728,0.0998171144556389
7729,0.2764769634443338
7730,0.4307920130970787
7731,-0.19340877886432384
7732,0.6077935643819681
7733,-2.0436378872570304
7734,-1.6497127985999813
7735,-0.08642329154705308
7736,0.6594967810395906
7737,1.1671442193947534
7738,-1.1432414215745546
7739,-0.7962494890053651
7740,0.9894850092613631
7741,-0.9518648137436393
7742,0.5172621290670184
7743,1.1237007915220452
7744,1.532532882614956
7745,0.524133329102627
7746,1.128978684056013
7747,-1.603809270236681
7748,-1.603809270236681
7749,0.363979660207419
7750,0.023823679680742338
7751,0.22489371350154902
7752,-0.4525153667221765
7753,1.5210716594358256
7754,1.1060347530991437
7755,1.3794122791109298
7756,0.3394890624109246
7757,0.2776178489233153
7758,0.7855474352619813
7759,0.9122599325208384
7760,0.9122599325208384
7761,0.4492175152891693
7762,0.45006969973416705
7763,-1.0936888813843648
7764,-0.5441763763317665
7765,-0.4821063126626176
7766,-1.133386867413762
7767,-1.133386867413762
7768,1.1880947934066435
7769,-1.2511847432689551
7770,0.08493544691802493
7771,0.3606819516367479
7772,-1.4755929502233935
7773,-1.4755929502233935
7774,0.5888404138525716
7775,0.013349359138944222
7776,0.46990978017240004
7777,1.053321666517347
7778,-0.3760610505234059
7779,1.0813436101150133
7780,0.5497799606681057
7781,-2.021986024395637
7782,-2.021986024395637
7783,0.2291299531341469
7784,-0.24057088046214542
7785,-0.7879806386526906
7786,0.27072977321924024
7787,0.5882180214327466
7788,0.8946137116173668
7789,-0.3793045260607786
7790,0.2844539996882892
7791,-1.3490193824876462
7792,-1.316811595061575
7793,-0.000849600377593851
7794,-0.20257145398555476
7795,0.44646172929733835
7796,-1.3075699147849118
7797,0.29009987118107694
7798,0.7703935002193077
7799,0.5933964051326097
7800,-1.6401753683837361
7801,0.5202875311053978
7802,1.0306495775074147
7803,0.025149884107731807
7804,1.4687439969169023
7805,0.6816442165131804
7806,2.3301338957702504
7807,0.9914875647670369
7808,0.5205347872904985
7809,-0.05421740956059043
7810,0.3186909430225989
7811,0.6944957516131306
7812,0.9806302353454233
7813,-1.0469643536829119
7814,-2.7911240113362856
7815,-2.7911240113362856
7816,-1.246251186502719
7817,-1.246251186502719
7818,-1.246251186502719
7819,-1.5038957899562777
7820,-0.8371239818138695
7821,-0.4720787595162078
7822,0.36397800857327905
7823,-0.5548122772515494
7824,-0.6070868272328304
7825,0.8043459773461837
7826,-0.0686742289894145
7827,0.010624759140635931
7828,0.3788029727471388
7829,-1.1933465665893754
7830,0.8605236933715433
7831,-1.095807292606303
7832,-1.1509454811093023
7833,-1.0334578998929862
7834,1.4119037932013838
7835,0.9648428308539104
7836,0.8049624874407043
7837,0.06725133049667924
7838,0.9956180449340988
7839,-0.8807629255165387
7840,-1.8624510189723211
7841,-1.4344228857937402
7842,-0.296008969099388
7843,2.458447920872392
7844,0.634032212346968
7845,0.24677101120492945
7846,1.2431767497307606
7847,-2.154336892323749
7848,1.0475808606673809
7849,-0.2123497914319053
7850,1.4083261053196758
7851,-0.2822381207079089
7852,1.5746659982886997
7853,-0.048101795803314695
7854,0.08095651482093501
7855,-1.6487338251266572
7856,1.713906334770234
7857,0.20112190837885174
7858,0.7651890450895253
7859,0.7187295945746052
7860,-0.8357235240594877
7861,0.25889129369548936
7862,-2.25620218329571
7863,1.1497639646095497
7864,0.11143190099089231
7865,-0.029851260338226437
7866,-0.8614654803457943
7867,-0.9205718015182797
7868,0.178609874108007
7869,-1.5877904753677208
7870,-0.18168057578774982
7871,0.3772600145937747
7872,-0.5587897462511691
7873,1.0729650024840098
7874,-0.8113592406478545
7875,1.2702206187874903
7876,1.2022793784453092
7877,-1.38323677887385
7878,0.7840354953220469
7879,0.34208956915765076
7880,-1.8120062020980945
7881,0.8194367094252454
7882,0.04640951660569284
7883,1.1111474080705739
7884,-1.5148090062541288
7885,0.050920122429100115
7886,0.8128795031481771
7887,-0.3586906515411581
7888,1.41362246923803
7889,0.8985458650785408
7890,1.1649288717176134
7891,0.10598744428268395
7892,0.4731609927710069
7893,0.5353932404124104
7894,-1.4298536232850205
7895,1.0730615109221593
7896,-1.2947192192977925
7897,0.8691818096526815
7898,0.6151095589836482
7899,0.18957849821516426
7900,-1.0366821095529413
7901,-0.059283712618019735
7902,0.2769264635021621
7903,-0.6073168936620437
7904,-0.28739296320449514
7905,-0.5085050579822104
7906,0.3255511948805454
7907,0.5641842183860759
7908,0.09501191562097265
7909,-0.45682713198175884
7910,-1.5189296408171464
7911,-1.1580682300000897
7912,-1.4015216014143057
7913,-1.0470673248136397
7914,-0.044554313883591684
7915,-0.044554313883591684
7916,-1.0477094887918832
7917,-1.882891294880853
7918,-0.9659596797194904
7919,1.2076317397551688
7920,0.24936230277375557
7921,-0.03568772993516042
7922,-0.7357383944424054
7923,0.7563092298552492
7924,1.5814486982808624
7925,0.9194422798594449
7926,0.3413354552920804
7927,0.7154478290934246
7928,0.8260410626098466
7929,-1.4396025526336809
7930,-0.13317516457139633
7931,-0.5687268349673946
7932,-0.47769255640357733
7933,1.0638238736834675
7934,-1.3398005611607622
7935,-1.0104868917688115
7936,0.4310673670071923
7937,0.9150244690215064
7938,0.9150244690215064
7939,1.1471169955248386
7940,0.4010954477304417
7941,1.5499473826797798
7942,-0.25563294588474517
7943,0.9381881119255439
7944,-0.6278845368843259
7945,0.3045706285769514
7946,-0.8330758036187046
7947,0.6712531854896742
7948,1.2037329674357768
7949,0.46880823403313737
7950,-1.8029996260963546
7951,-0.006031946381834907
7952,0.3368543585199259
7953,0.20551975723841504
7954,0.7615463758039873
7955,0.6509958448187267
7956,-0.8887131242485481
7957,-0.4275984497658363
7958,-0.002441641598709271
7959,0.7388235487933889
7960,-1.362893205339823
7961,-1.1768403359712387
7962,-1.1768403359712387
7963,0.10229138761438618
7964,-0.18775744830433105
7965,-0.08699260378463686
7966,0.03087110665061399
7967,0.2929780061332746
7968,0.05539300158078522
7969,0.30547498092461006
7970,-1.7597429984888828
7971,-1.6773410705349714
7972,0.4174053697927321
7973,-0.8977442595722377
7974,0.5120321275952299
7975,-0.1068377263421546
7976,0.3238957221572627
7977,0.3084928381330977
7978,0.2541653459451613
7979,-1.5669449220057836
7980,0.9003808768042997
7981,-2.1498539680016346
7982,-1.5631448194273587
7983,2.0141903346312438
7984,-1.2924140138065217
7985,-0.29383362250222306
7986,0.17198998649021371
7987,-0.39400691840367963
7988,-0.011643001541716602
7989,1.2202819301342274
7990,-1.5360456009692465
7991,-0.9951779111257376
7992,-0.7586331648289275
7993,-1.7686687939938324
7994,-0.3399422841890166
7995,0.22880945649715478
7996,0.23802301787538377
7997,-0.1539898277274261
7998,0.36565731607568336
7999,0.22310556690382605
8000,0.22310556690382605
8001,0.5219159322040134
8002,-1.148841816699183
8003,0.548788316718754
8004,-0.09388371975127985
8005,0.00122176975964286
8006,-0.9375998111545852
8007,0.5612453700899747
8008,0.18442333851991988
8009,1.07608385763703
8010,0.6218205183832011
8011,-0.5075255121941723
8012,0.03595395692646802
8013,-0.16827248358826996
8014,0.46366968404501624
8015,0.19709231436947788
8016,-0.06305403559830969
8017,0.27293454415712726
8018,0.5667624989444835
8019,-0.4548102974956725
8020,-0.8553228990994312
8021,0.4407114590260441
8022,-0.8556502517183872
8023,0.17692504894278008
8024,0.9361757455376591
8025,-0.12675349869354952
8026,0.8503958634146033
8027,-0.8341387703460316
8028,-0.23894355096647485
8029,1.077831345262625
8030,0.2510330007348852
8031,-1.0017674707639848
8032,0.4858375275783547
8033,1.1842161839820942
8034,-0.05017134828485431
8035,-0.05017134828485431
8036,-0.38593292029797965
8037,0.8897073601165104
8038,0.8897073601165104
8039,-1.3150308773902943
8040,0.9340984279087364
8041,-0.07368899035846765
8042,0.39947046542675
8043,-1.3300855282188966
8044,-1.3300855282188966
8045,0.7964662417750606
8046,1.3131820133113008
8047,-0.40133210018526855
8048,-1.559492292156826
8049,-1.559492292156826
8050,0.7849567844666793
8051,1.3734981987835937
8052,0.16540963381670246
8053,0.03755497781232214
8054,1.1307100533951313
8055,-1.5650207152248994
8056,-2.1604300633864724
8057,-1.5819518397544452
8058,0.5586807082924884
8059,1.2438082815395632
8060,0.8092791801787417
8061,0.3863480278099394
8062,-0.03238883781323104
8063,0.24711371047288333
8064,-0.10737894112443347
8065,0.804824751950462
8066,0.7616735824966984
8067,0.2891222853271902
8068,0.8997199051285203
8069,-0.027304922988075686
8070,0.9254478152663298
8071,-0.5243373298187676
8072,0.8889599499265121
8073,-0.7314961084213333
8074,0.3576504281853903
8075,-0.5402019152671115
8076,-0.7536218117679004
8077,0.8983736315922574
8078,0.9409618639735777
8079,-0.19876962061235265
8080,0.03356041966993084
8081,0.9106347691932698
8082,0.6928688579249047
8083,0.6924033792205916
8084,-1.247386715970702
8085,-0.8103293851577354
8086,1.241805824009591
8087,-1.0788257986810565
8088,0.32096729295956405
8089,0.43893367347863177
8090,1.4850579124136702
8091,-0.2868846670565043
8092,-0.8518253772269196
8093,-0.8518253772269196
8094,-0.36226552654678146
8095,-2.266438484115216
8096,-1.0411309531483663
8097,1.2070333528066364
8098,-0.9813284859577805
8099,-0.9813284859577805
8100,-0.9813284859577805
8101,-0.9813284859577805
8102,1.2190146191273414
8103,0.8618336138313365
8104,1.2373509654414647
8105,-0.43652418254992265
8106,-0.09101003251888024
8107,0.8371867354939038
8108,-0.2176089957187307
8109,-0.5556361514215448
8110,0.03514932616511984
8111,0.8781049249745807
8112,1.1171833121472396
8113,0.6814186896970708
8114,-1.0250323973364992
8115,0.7484686674469053
8116,0.19184069477581445
8117,-0.5624960096261946
8118,-0.24943587945106027
8119,-1.721982179687624
8120,-1.721982179687624
8121,-1.8678763780331713
8122,0.7647035818441987
8123,0.7647035818441987
8124,0.34808109780281027
8125,0.47070846127925126
8126,1.318667690098684
8127,-1.5620887610910215
8128,1.3991429346524078
8129,0.14611073170606187
8130,-1.585372995206531
8131,-0.5668405426349827
8132,-0.02312753118442773
8133,-0.009081579253032712
8134,0.1296753052629534
8135,0.5404082356346869
8136,-1.3278088186839523
8137,0.4967181351200409
8138,-0.48627406677268303
8139,0.6476897829606212
8140,0.8661006639079127
8141,-1.6085008202785804
8142,0.3254225584980829
8143,-0.2341431812739027
8144,-0.42763366620352217
8145,-1.2116595244904627
8146,0.2692715919488374
8147,1.3937396054822702
8148,0.3331697738814925
8149,0.7373028376791702
8150,0.05676393428530507
8151,-1.0915069720439528
8152,-1.4335987020784775
8153,-0.9809042826471882
8154,-1.5225210906853448
8155,-0.18058615630853736
8156,-1.2444449274169966
8157,0.7897018571715245
8158,0.7919361395567657
8159,-1.9748432521409005
8160,0.26690430439866003
8161,-0.539188112891203
8162,0.1906054350891573
8163,0.5958421875248382
8164,0.20725287983373814
8165,1.6093873335788782
8166,0.68746624771066
8167,-1.0822958819078679
8168,1.0593809666654046
8169,1.0593809666654046
8170,1.0593809666654046
8171,1.0593809666654046
8172,1.0593809666654046
8173,1.0593809666654046
8174,1.0593809666654046
8175,1.0593809666654046
8176,1.0593809666654046
8177,1.0593809666654046
8178,1.0593809666654046
8179,-1.6679505127872387
8180,0.30739485454435667
8181,1.4172247231870574
8182,0.631930491887783
8183,0.7092624491626818
8184,0.7001573233481818
8185,0.007402004492628733
8186,-1.2897536860810712
8187,0.4912764629592083
8188,0.4786208437202758
8189,0.4786208437202758
8190,-1.5051004439255875
8191,-0.49828978079806874
8192,-0.6252634678267126
8193,-0.894140646956581
8194,0.02740851995567134
8195,0.5982501673207963
8196,0.5173808545531322
8197,0.15780203877711818
8198,1.501117844320142
8199,0.5736744253443413
8200,0.7100064085459995
8201,0.41143461071431203
8202,0.24477307311589852
8203,1.377210064142595
8204,1.0812482192694493
8205,-1.1530052112181433
8206,-0.33019821704953267
8207,-1.0897145307426102
8208,-1.0897145307426102
8209,0.38458436423001763
8210,1.633396736668408
8211,0.3468840628954338
8212,-0.21939998095339108
8213,1.2084932325374615
8214,1.8226496742436202
8215,1.8226496742436202
8216,0.7797912947837616
8217,0.23109284882240586
8218,-1.5170910017963237
8219,1.2211279218776276
8220,-0.04055091691083351
8221,0.4855829684059112
8222,0.5021896558599153
8223,-0.6647447049710994
8224,-1.6769515603344671
8225,0.0032852483337059146
8226,-0.11229785845566653
8227,0.8125150005026263
8228,0.5014627978711224
8229,0.6875179541576882
8230,0.18166296006489874
8231,-0.21192051439591802
8232,-1.4091826646778327
8233,-1.419377475807888
8234,-0.12717077711064617
8235,-0.4118195346887511
8236,0.5947797112966934
8237,0.7189163501664102
8238,-1.0040344245491557
8239,-1.0040344245491557
8240,-0.8766730874865064
8241,0.8914730392823177
8242,0.24977540247721702
8243,0.44848515126914645
8244,-0.1154192254217642
8245,-0.8649225379802289
8246,-1.169126901211214
8247,-0.03520661971003422
8248,0.2125475462143693
8249,-0.4052775169967301
8250,-0.5208413340139864
8251,-0.3738620977978746
8252,-1.5019513136863067
8253,1.1811910871602116
8254,0.1279615961666397
8255,0.5117089551117087
8256,-1.1654647743387994
8257,-0.3524558380026189
8258,1.03979773224424
8259,-1.2996791827381684
8260,0.6719656543172352
8261,0.5055403784779955
8262,-1.1051302894614001
8263,-0.7017056451399151
8264,0.5392517374596701
8265,1.3787648180880243
8266,-0.6399202696783209
8267,0.9221308107546431
8268,-0.14819581640557272
8269,-0.6649358839489126
8270,-1.1415798468138396
8271,-0.42163856308561387
8272,-0.36885571655877725
8273,1.0295467623418162
8274,0.4734056886465857
8275,0.7084671393494388
8276,-0.16436841232515204
8277,-0.7490454655190655
8278,0.7245420248346109
8279,-1.7079568341365396
8280,-1.033106000326569
8281,0.9786882925972386
8282,0.11391266439818823
8283,0.7333984230619391
8284,1.0032970967866923
8285,0.15352165982848434
8286,-1.7789317614205817
8287,-0.08233316555534542
8288,1.1387381515126889
8289,0.51347935781541
8290,-1.1867264941510922
8291,-1.1867264941510922
8292,-1.1867264941510922
8293,0.12092916255778866
8294,-0.05894556046178981
8295,-0.2889501949427918
8296,1.4106071524186699
8297,0.46656965360009056
8298,-0.9561726316190665
8299,-0.4305018543579152
8300,-0.2584158455446385
8301,0.40700854838963774
8302,-1.7451212119976725
8303,-0.18856207648778361
8304,0.7746986966587716
8305,0.7176435083490326
8306,0.7916056813183966
8307,0.03674667553554506
8308,-1.6011814394109924
8309,-1.6011814394109924
8310,1.0482460582045676
8311,-0.27527152987904435
8312,0.7488236085271683
8313,0.46552255256141456
8314,1.0453340499125572
8315,-0.19430307455172352
8316,-1.2902680847381438
8317,-1.2902680847381438
8318,-0.36351574117176155
8319,1.2300759477086407
8320,1.223910934490918
8321,-0.039060339374277
8322,-0.8236325075750878
8323,-0.2678517699869081
8324,0.079846723098336
8325,1.37608483800707
8326,-0.12300763955086985
8327,-0.15590679337463503
8328,-1.31104398693755
8329,-0.44015777103512144
8330,-0.8499397012857114
8331,-0.609281454598361
8332,1.119575070285972
8333,1.2281179486982072
8334,1.2281179486982072
8335,0.4517050978624961
8336,0.7803852799742342
8337,-0.26512993022990927
8338,1.7372053563898802
8339,-0.3749937093336718
8340,-0.1797402590685031
8341,0.40351022319137564
8342,0.47485495050349896
8343,1.0382671313598306
8344,1.138123625970901
8345,-1.050443573978348
8346,-0.304525677973716
8347,0.6207947978608337
8348,0.8783114669125484
8349,-0.39860619807399167
8350,-0.4121673542928973
8351,0.3993051286805692
8352,0.5309621899697488
8353,-1.0339563298861423
8354,0.27733506475212266
8355,-0.2330563697699073
8356,1.2186413553713678
8357,-1.1055927896564537
8358,0.7568488953501609
8359,0.7785621868478069
8360,-0.16685086309665886
8361,0.9918465721528121
8362,-1.2888656790362094
8363,0.44664926752925116
8364,1.203521669305641
8365,-0.6258840721089344
8366,0.787902891633323
8367,0.7291324161970789
8368,-1.7454699911777039
8369,-1.3349319811928413
8370,-0.06552236180377227
8371,0.5785215385737631
8372,-1.010930268331073
8373,0.04782436214090821
8374,1.3052804642767946
8375,0.4976700998509132
8376,0.018349580826813955
8377,-1.60633762364788
8378,0.33003075859516784
8379,0.44713782591903595
8380,0.9380029932620974
8381,1.0075486844931438
8382,0.30055945624820124
8383,-0.612675892021951
8384,0.2898213400412376
8385,1.1579716976391192
8386,-1.4443432376659895
8387,-1.6549326863514882
8388,-0.5462774949728161
8389,0.19289735622574403
8390,0.2723207953903494
8391,1.2369404325652034
8392,1.6628281967569842
8393,-1.4179200792176592
8394,0.518190136584906
8395,0.3645526045742969
8396,-0.6721742439767644
8397,-1.5806640480575203
8398,1.0777095249777844
8399,0.5975512350539656
8400,-1.2657599598943117
8401,0.67357654606455
8402,0.25926346234214415
8403,-0.913450856095832
8404,1.0480334783059302
8405,0.5712586048259032
8406,-0.9889112447535807
8407,-1.57159546222295
8408,-1.4935116013138852
8409,-0.28831141128647436
8410,-1.3533021061680577
8411,0.1568356390306309
8412,0.3353555080815405
8413,-0.9162664624808493
8414,-1.764450322789593
8415,-0.9477019802371999
8416,0.14502491201767687
8417,0.6471033231883268
8418,0.5901991685226675
8419,-0.12408886487164711
8420,-0.4681063508141162
8421,-1.0729061075402604
8422,-0.2742511422643115
8423,0.31141903870861326
8424,-0.34580718849075887
8425,-1.0892239940927886
8426,-0.7454355888865454
8427,0.8075286481438239
8428,-0.7902077897883835
8429,0.9942604215277768
8430,1.218860070994375
8431,-0.38064679242357125
8432,1.067097157951594
8433,0.054859668539191525
8434,0.27126990176031207
8435,-0.4743061473843412
8436,-0.7343331975484129
8437,-0.8269255029461038
8438,-0.33514254372312424
8439,1.4682586415093355
8440,0.2538819108151419
8441,0.7483076452181242
8442,0.14296897019048238
8443,-0.6157650853761053
8444,0.1365868867457439
8445,0.4171709834271454
8446,-1.0562186318191875
8447,0.6387807953278173
8448,-1.7702287255539786
8449,-1.4651368881658344
8450,-1.4651368881658344
8451,0.23100050921446397
8452,-1.490283361451759
8453,0.27368096989054636
8454,0.9986123640208389
8455,0.20632724870053412
8456,-0.24514317181473755
8457,0.2760855927193053
8458,0.37746568704536915
8459,1.293462198672331
8460,-1.3994375914706838
8461,-0.3140176915169354
8462,-0.051925685077139155
8463,0.06406431708096068
8464,-0.48349628788362065
8465,-1.3306827123615181
8466,-0.09987336998754476
8467,-0.1619869208520947
8468,0.15900113995195736
8469,0.4852311527221097
8470,1.2790075710019333
8471,0.12946808020654618
8472,-0.07509497900325687
8473,-0.44369601811749904
8474,-0.2549685121748487
8475,0.30652960679138186
8476,-0.35275409511200373
8477,1.0685832659851429
8478,-1.586774463824364
8479,-0.4988457052305958
8480,-0.14469194167790228
8481,-0.7229197385105331
8482,0.9660350376588935
8483,0.13175438930272412
8484,-0.924235519601282
8485,0.6735928778182229
8486,0.2593136843906233
8487,-0.7636494264823007
8488,1.1933790447931174
8489,-0.7957577452103549
8490,0.7271853759660168
8491,0.6619536948045129
8492,0.6330271048001466
8493,-0.1839038539352914
8494,0.38963792886995685
8495,-1.4284839273516758
8496,1.0392319746954903
8497,1.2605309195756975
8498,-0.025047913834752578
8499,-0.058481647323918695
8500,0.5234109080265773
8501,1.0116718720463516
8502,0.5188619899319663
8503,0.7386519920818437
8504,-1.0485535505737498
8505,0.6386888217240557
8506,0.6123261300072285
8507,-0.4822078097231828
8508,0.5087162924610756
8509,-0.16986728506620752
8510,-0.1054726704555769
8511,-1.456842246812955
8512,0.5168646876264709
8513,-0.21248948166072174
8514,0.732850729097599
8515,0.3394612376745126
8516,-0.07147501863815364
8517,-0.6222184871407095
8518,0.3072733061890594
8519,0.8083378678681894
8520,0.8083378678681894
8521,0.8083378678681894
8522,-1.697932177556062
8523,-0.5151829637222235
8524,-1.5762185753352407
8525,-1.17369938026857
8526,-1.4155747380233183
8527,-1.4155747380233183
